ID,Sector,Ticker,Sub_Sector,Source_Type,Source_En,Source_URL,Target_Ko
244,Health Care,BIIB,Biotech,Transcript,"Following up on BIIB080, which I think is going to be really an important readout, I understand the primary endpoint is CDR sum of boxes after 18 months, which is great.",,"BIIB080와 관련해 후속 질문을 드리면, 이번 임상 데이터 발표는 매우 중요한 전환점이 될 것으로 생각합니다. 제가 이해하기로는 1차 평가변수가 18개월 시점의 CDR-SB(CDR sum of boxes)인 것으로 알고 있는데, 이는 매우 고무적이라고 판단됩니다."
245,Health Care,MDT,Medical Devices,SEC,"We are confident in our ability to maximize new technology, AI, and data and analytics to tailor therapies in real-time, facilitating remote monitoring and care delivery that conveniently manages conditions, and creates new standards of care.",,"당사는 신기술과 AI, 데이터 및 분석 역량을 극대화하여 실시간으로 치료법을 맞춤화하고, 원격 모니터링과 의료 서비스 제공을 지원함으로써 질환을 편리하게 관리하고 새로운 치료 표준을 정립할 수 있는 당사의 역량에 자신감을 갖고 있습니다."
246,Health Care,MDT,Medical Devices,SEC,"The Micra transcatheter pacing system, which is leadless and does not have a subcutaneous device pocket like a conventional pacemaker, includes the Micra VR and the Micra AV device families.",,"마이크라(Micra) 경피적 심박동기 시스템은 기존 심박동기와 달리 유도선(lead)이 없고 피하 장치 포켓(device pocket)이 없으며, Micra VR 및 Micra AV 장치 제품군을 포함합니다."
247,Health Care,MDT,Medical Devices,SEC,"The portfolio includes the Arctic Front Advanced Cardiac Cryoblation System, PulseSelect single shot Pulsed Field Ablation catheter, the Sphere-9 focal catheter, providing high density mapping capabilities combined with dual radio frequency and pulsed field energies to deliver ablation lesions, and Affera Mapping and Navigation System with Prism-1 software aimed at integrating clinical information to improve patient outcomes.",,"당사의 포트폴리오는 아틱 프론트 어드밴스드 심장 냉동절제 시스템(Arctic Front Advanced Cardiac Cryoablation System), 펄스셀렉트 싱글샷 펄스장 절제(PulseSelect single shot Pulsed Field Ablation) 카테터, 고밀도 매핑 기능과 더불어 이중 고주파 및 펄스장 에너지를 결합하여 절제 병변을 형성하는 스피어-9 포컬 카테터(Sphere-9 focal catheter), 그리고 환자 예후 개선을 위해 임상 정보를 통합하는 프리즘-1(Prism-1) 소프트웨어가 탑재된 아페라 매핑 및 네비게이션 시스템(Affera Mapping and Navigation System)을 포함합니다."
248,Health Care,MDT,Medical Devices,SEC,"In May 2025, we announced our intention to separate the Diabetes business, with the intention to create a new independent, publicly traded company.",,"2025년 5월, 우리는 당뇨병 사업부를 분사하여 새롭고 독립적인 상장 기업을 설립할 계획이라고 발표했습니다."
249,Health Care,MDT,Medical Devices,SEC,"Additionally, a portion of the Company's revenue is generated from consignment inventory maintained at hospitals.",,"또한, 회사 매출의 일부는 병원에 유지되는 위탁 재고(consignment inventory)에서 발생합니다."
250,Health Care,MDT,Medical Devices,Transcript,"Unless we say otherwise, all comparisons are on a year-over-year basis, and revenue comparisons are made on an organic basis, which excludes the impact of foreign exchange, second quarter revenue in the current and prior year from our divestiture this quarter of the Dutch Obesity Clinic, also known as NOK, and second quarter revenue in the current and prior year reported as other.",,"별도의 명시가 없는 한 모든 비교는 전년 동기 대비 기준으로 이루어지며, 매출 비교의 경우 환율 변동의 영향과 더불어 이번 분기에 매각을 진행한 네덜란드 비만 클리닉(NOK)의 당기 및 전기 2분기 매출, 그리고 기타 항목으로 보고된 당기 및 전기 2분기 매출을 각각 제외한 자체 성장(organic) 기준을 적용합니다."
251,Health Care,MDT,Medical Devices,Transcript,"Given the economics of this business with capital and consumables, our mapping system sales are a strong leading indicator of future revenue growth and margin expansion.",,"장비와 소모품이 연계된 이 사업의 수익 구조를 고려할 때, 당사의 매핑 시스템 판매 실적은 향후 매출 성장과 수익성 개선(margin expansion)을 보여주는 강력한 선행 지표입니다."
252,Health Care,MDT,Medical Devices,Transcript,"As I noted last quarter, COGS is impacted by the mix of lower margin capital to higher margin catheters, and diabetes is early in its manufacturing ramp-up of Simplera.",,"지난 분기에 말씀드렸듯이 매출원가(COGS)는 마진이 낮은 장비 대비 마진이 높은 카테터의 판매 구성(mix)에 영향을 받으며, 당뇨 사업부는 심플레라(Simplera)의 초기 생산 가동 확대(ramp-up) 단계에 있습니다."
253,Health Care,ISRG,Medical Devices,SEC,"To assure continued alignment with the patients and healthcare community we serve, we have adopted the Quintuple Aim as our ‘north star.’",,"우리가 상대하는 환자 및 의료계와의 지속적인 협력을 보장하기 위해, 우리는 퀸터플 에임(Quintuple Aim, 5중 목표)을 우리의 '최상위 지향점(north star)'으로 채택했습니다."
254,Health Care,ISRG,Medical Devices,SEC,"Da Vinci 5 has more than 10,000 times the computing power of da Vinci Xi, allowing for innovative new system capabilities and advanced digital experiences, including integration with our My Intuitive app, SimNow (virtual reality simulator), Case Insights (computational observer), and Intuitive Hub (edge computing system).",,"다빈치 5(da Vinci 5)는 다빈치 Xi(da Vinci Xi) 대비 10,000배 이상의 컴퓨팅 파워를 갖추고 있어, 마이 인튜이티브(My Intuitive) 앱, 가상현실 시뮬레이터인 심나우(SimNow), 컴퓨팅 관찰 시스템인 케이스 인사이트(Case Insights), 그리고 엣지 컴퓨팅 시스템인 인튜이티브 허브(Intuitive Hub)와의 연동을 포함한 혁신적인 시스템 기능과 고도화된 디지털 경험을 제공합니다."
255,Health Care,ISRG,Medical Devices,SEC,"This imaging capability combines an injectable fluorescent dye with a specialized da Vinci camera head, endoscope, and laser-based illuminator to allow surgeons to identify vasculature, tissue perfusion, or biliary ducts in three dimensions beneath tissue surfaces in real-time.",,"이 이미징 기능은 주입 가능한 형광 염료를 특수 다빈치 카메라 헤드, 내시경 및 레이저 기반 조명기와 결합하여 외과 의사가 실시간으로 조직 표면 아래의 혈관, 조직 관류(tissue perfusion) 또는 담관을 3차원으로 식별할 수 있게 해줍니다."
256,Health Care,ISRG,Medical Devices,SEC,"To obtain 510(k) clearance, we must submit to the FDA a premarket notification submission demonstrating that the proposed device is ‘substantially equivalent’ to a legally marketed predicate device.",,"510(k) 승인을 획득하기 위해, 당사는 신청 기기가 합법적으로 판매 중인 기허가 기기(predicate device)와 '본질적으로 동등함(substantially equivalent)'을 입증하는 시판 전 신고서(premarket notification submission)를 FDA에 제출해야 합니다."
257,Health Care,ISRG,Medical Devices,Transcript,"Over the past few years, our customers have increased their efforts to distribute surgeries across different sites of care, from hospitals to hospital outpatient departments to ambulatory surgery centers or ASCs",,지난 몇 년간 당사의 고객들은 수술을 병원에서 병원 외래 센터 및 외래 수술 센터(ASC)에 이르기까지 다양한 치료 현장으로 분산시키기 위해 노력을 확대해 왔습니다.
258,Health Care,ISRG,Medical Devices,Transcript,Our initiative currently leverages our XIR system and its associated ecosystem with economic and capital acquisition offerings we believe are well-suited to meet the clinical and financial needs of this environment.,,"현재 우리의 이니셔티브는 XIR 시스템과 관련 생태계를 활용하고 있으며, 이러한 환경의 임상적 및 재정적 요구를 충족시키기에 매우 적합하다고 판단되는 경제적 지원 및 장비 도입 오퍼링(capital acquisition offerings)을 제공하고 있습니다."
259,Health Care,ISRG,Medical Devices,Transcript,"For our da Vinci business, leasing represented 47% of da Vinci placements, as compared to 54% last quarter and 45% last year, driven by the mix of customers who prefer to purchase.",,"다빈치 사업의 경우, 다빈치 신규 설치 대수 중 리스 비중은 47%를 기록했으며, 이는 전분기 54% 및 전년 동기 45%와 비교되는 수준으로, 구매를 선호하는 고객 비중이 높아진 데 따른 영향입니다."
260,Health Care,ISRG,Medical Devices,Transcript,"Our pro forma effective tax rate for quarter four was 20.6%, slightly below our expectations, driven by $11 million in net discrete benefits, primarily related to releases of tax reserves due to statute of limitation expirations and other various adjustments to our tax reserves.",,"4분기 프로포마(pro forma) 유효세율은 20.6%로 예상치를 소폭 하회하였으며, 이는 제척기간 만료에 따른 세무 유보액 환입 및 기타 다양한 세무 유보액 조정과 관련된 1,100만 달러 규모의 순 비경상적 혜택(net discrete benefits)에 기인합니다."
261,Health Care,ISRG,Medical Devices,Transcript,"Technically, what happened when we did that was a portion of the system purchase price got carved out of systems revenue and deferred and put into service revenue over time.",,"기술적으로 설명하자면, 해당 조치로 인해 시스템 구매 가격의 일부가 시스템 매출에서 배분 및 이연되었으며, 이는 계약 기간에 걸쳐 서비스 매출로 인식되도록 처리되었습니다."
262,Consumer Discretionary,NKE,Luxury & Apparel,SEC,"We sell our products through NIKE Direct operations, which are comprised of both NIKE-owned retail stores and sales through our digital platforms (also referred to as ""NIKE Brand Digital"") and to wholesale accounts, which include a mix of independent distributors, licensees and sales representatives in nearly all countries around the world.",,"당사는 NIKE Direct 운영을 통해 제품을 판매하며, 이는 NIKE 직영 소매 매장과 당사 디지털 플랫폼을 통한 판매(“NIKE Brand Digital”로도 지칭)로 구성되며, 또한 전 세계 거의 모든 국가에 걸쳐 독립 유통업체, 라이선스 파트너 및 판매 대리인을 포함하는 도매 거래처를 통해서도 제품을 판매한다."
263,Consumer Discretionary,NKE,Luxury & Apparel,SEC,"Our strategy is to achieve sustainable, profitable long-term growth by leading with sport, creating innovative, “must-have” products, building deep personal consumer connections with our brands and delivering compelling consumer experiences through digital platforms and at retail.",,"당사의 전략은 스포츠를 핵심 동력으로 삼아 혁신적인 '머스트 해브(must-have)' 제품을 창조하고, 브랜드와 소비자 간의 깊고 개인적인 유대감을 형성하며, 디지털 플랫폼과 리테일 채널 전반에 걸쳐 매력적인 소비자 경험을 제공함으로써 지속 가능하고 수익성 있는 장기 성장을 달성하는 것입니다."
264,Consumer Discretionary,NKE,Luxury & Apparel,SEC,Nearly all of our products are manufactured by independent contractors.,,당사 제품의 거의 전부는 독립된 외부 계약업체를 통해 생산되고 있습니다.
265,Consumer Discretionary,NKE,Luxury & Apparel,SEC,"The diversity of locations in which we operate, our operational size, disaster recovery and business continuity planning and our information technology systems and networks, including the Internet and third-party services (""Information Technology Systems""), may not be sufficient for all or for concurrent eventualities.",,"우리가 운영되는 지역의 다양성, 운영 규모, 재해 복구 및 사업 연속성 계획, 그리고 인터넷 및 제3자 서비스(""정보기술 시스템"")를 포함한 당사의 정보 기술 시스템 및 네트워크는 모든 상황이나 동시에 발생하는 우발 상황(concurrent eventualities)에 대해 충분하지 않을 수 있습니다."
266,Consumer Discretionary,LULU,Luxury & Apparel,SEC,"Through our vertical retail strategy and direct connection with our customers, whom we refer to as guests, we are able to collect feedback and incorporate unique performance and fashion needs into our design process.”",,"수직적 리테일 전략과 '게스트(guests)'라고 부르는 고객과의 직접적인 연결을 통해, 우리는 피드백을 수집하고 독특한 기능성 및 패션 요구 사항을 디자인 프로세스에 반영할 수 있습니다."
267,Consumer Discretionary,LULU,Luxury & Apparel,SEC,"We continue to evolve and integrate our digital and physical channels in order to enrich our interactions with our guests, and to provide a seamless omni-channel experience.",,"당사는 게스트와의 상호작용을 강화하고 끊김 없는 옴니채널 경험을 제공하기 위해, 디지털과 오프라인 채널을 지속적으로 고도화하고 통합해 나가고 있습니다."
268,Consumer Discretionary,LULU,Luxury & Apparel,Transcript,"For Q4, we expect revenue growth to be below the Q3 trend due to calendar shifts, which benefited Q3 and will have a negative impact on Q4.",,"4분기의 경우, 3분기에 긍정적인 영향을 미쳤으나 4분기에는 부정적인 영향을 미칠 달력 변경(calendar shifts) 효과로 인해 매출 성장률이 3분기 추세보다 낮을 것으로 예상합니다."
269,Consumer Discretionary,LULU,Luxury & Apparel,Transcript,"This includes our chase capabilities, which will allow us to get back into select strong-performing styles within six to eight weeks.",,"여기에는 판매 호조를 보이는 특정 스타일에 대해 6~8주 이내에 추가 물량을 확보할 수 있도록 하는 체이스 역량(chase capabilities, 수요 대응 생산 역량)이 포함됩니다."
270,Consumer Discretionary,LULU,Luxury & Apparel,Transcript,"Our mainline product development process currently runs 18-24 months, and we are working to reduce it to 12-14 months.",,"현재 우리의 주력 제품 개발 단계는 18~24개월이 소요되지만, 우리는 이를 12~14개월로 단축하기 위해 노력하고 있습니다."
271,Consumer Discretionary,RL,Luxury & Apparel,Transcript,"Whether that's quiet luxury or Ralph Lauren Christmas or quarter zip sweaters or anything else, we're not reliant on these trends",,"그것이 조용한 럭셔리(quiet luxury)든, 랄프 로렌 스타일의 크리스마스 룩이든, 혹은 반집업 스웨터이든 그 무엇이든 간에, 당사는 이러한 특정 트렌드에 의존하지 않습니다."
272,Consumer Discretionary,MAR,Hotels & Leisure,SEC,"As of year-end 2025, our system included 9,805 properties (1,779,936 rooms) in 145 countries and territories, and we also had approximately 4,100 properties (nearly 610,000 rooms) in our development pipeline.",,"2025년 말 기준으로 당사의 시스템은 145개 국가 및 지역에 걸쳐 9,805개의 호텔(1,779,936개 객실)을 포함하고 있으며, 약 4,100개의 호텔(약 610,000개 객실) 규모의 개발 파이프라인을 추가로 확보하고 있습니다."
273,Consumer Discretionary,MAR,Hotels & Leisure,SEC,"Our brands are categorized by style of offering - Classic and Distinctive. Our Classic brands offer time-honored hospitality for the modern traveler, and our Distinctive brands offer memorable experiences with a unique perspective - each of which we group into four quality tiers: Luxury, Premium, Select, and Midscale. Longer stay brands, which are classified under multiple quality tiers, offer amenities suggestive of the comforts of home.",,"당사의 브랜드는 제공 스타일인 클래식(Classic)과 디스틴티브(Distinctive)로 분류됩니다. 클래식 브랜드는 현대적인 여행자에게 전통이 깃든 환대 서비스를 제공하며, 디스틴티브 브랜드는 독창적인 관점을 바탕으로 잊지 못할 경험을 선사합니다. 각 브랜드는 럭셔리, 프리미엄, 셀렉트, 미드스케일의 네 가지 등급으로 세분화됩니다. 여러 등급에 걸쳐 분포하는 장기 숙박(Longer stay) 브랜드는 집과 같은 편안함을 느낄 수 있는 편의 시설을 제공합니다."
274,Consumer Discretionary,MAR,Hotels & Leisure,SEC,"Under our hotel franchising arrangements, we generally receive an initial application fee and continuing royalty fees, which typically range from four to seven percent of room revenues, plus for certain brands, up to four percent of food and beverage revenues, as well as reimbursement for centralized programs and services, such as our Loyalty Program, reservations, and marketing.",,"당사의 호텔 프랜차이즈 계약에 따라, 당사는 일반적으로 초기 가맹 신청 수수료와 지속적인 로열티 수수료를 수취하며, 로열티는 통상 객실 매출의 4~7% 범위에서 결정됩니다. 또한 특정 브랜드의 경우 식음료 매출의 최대 4%가 추가될 수 있으며, 로열티 프로그램, 예약 시스템 및 마케팅과 같은 중앙 집중식 프로그램 및 서비스 운영에 따른 비용을 보전받습니다."
275,Consumer Discretionary,HLT,Hotels & Leisure,SEC,"Collective bargaining cycles can elevate fixed labor costs and constrain scheduling flexibility, so a labor action at a small subset of managed hotels may still create systemwide booking friction through negative media amplification.",,"단체 교섭 주기는 고정 인건비를 상승시키고 근무 일정 계획의 유연성을 제한할 수 있으며, 이에 따라 관리 대상 호텔 중 일부에서 발생한 노동 쟁의라 하더라도 부정적 언론 보도의 증폭을 통해 시스템 전반의 예약 차질을 초래할 수 있습니다."
276,Consumer Discretionary,HLT,Hotels & Leisure,SEC,"Climate-driven disruptions can be doubly punitive: they can depress travel demand while simultaneously increasing insurance premiums, deductibles, and the capex required to harden properties against future extreme-weather volatility.",,"기후로 인한 혼란은 이중으로 타격을 줄 수 있습니다. 여행 수요를 위축시키는 동시에 보험료, 자기부담금(deductibles), 그리고 향후 기상이변 변동성에 대비해 자산을 보강하는 데 필요한 자본지출(capex)을 증가시킬 수 있기 때문입니다."
277,Consumer Discretionary,RCL,Hotels & Leisure,Transcript,"As a global vacation leader, we continue to broaden our vacation ecosystem across ocean, river, and land with unique experiences, giving guests more ways to experience the world with our family of brands.",,"글로벌 휴가 선도 기업으로서, 우리는 독특한 경험을 제공하는 해양, 강, 육지 전반에 걸쳐 휴가 생태계를 지속적으로 확장하여 게스트들이 당사의 브랜드 제품군을 통해 세상을 경험할 수 있는 더 많은 방법을 제공하고 있습니다."
278,Consumer Discretionary,RCL,Hotels & Leisure,Transcript,"We experienced the best seven booking weeks in the company's history, and we are already about two-thirds booked for the year with booked load factors within historical ranges at record rates.",,"우리는 회사 역사상 최고의 7주간 예약 실적을 달성했으며, 이미 연간 예약의 약 3분의 2가 완료되었고, 예약 탑승률(load factors)은 역사적 범위 내에서 기록적인 요금(rates)으로 유지되고 있습니다."
279,Consumer Discretionary,RCL,Hotels & Leisure,Transcript,"Points Choice gives consumers the freedom to earn points on any of our three vacation brands and apply them where they matter most, regardless of the ship they're sailing.",,"포인트 초이스(Points Choice)는 고객들이 당사의 세 가지 휴가 브랜드 중 어디서든 포인트를 적립하고, 탑승 중인 선박의 종류와 관계없이 본인에게 가장 가치 있는 곳에 포인트를 활용할 수 있는 자유를 제공합니다."
280,Consumer Discretionary,MCD,Restaurants,SEC,"The Company franchises and owns and operates McDonald’s restaurants, which serve a locally relevant menu of quality food and beverages in communities across more than 100 countries.",,당사는 전 세계 100여 개국의 지역사회에서 현지 특성에 맞춘 고품질의 음식과 음료 메뉴를 제공하는 맥도날드(McDonald's) 매장을 프랜차이즈 방식으로 운영하거나 직접 소유 및 운영하고 있습니다.
281,Consumer Discretionary,MCD,Restaurants,SEC,"Franchising enables an individual to be their own employer and maintain control over all employment related matters, marketing and pricing decisions, while also benefiting from the strength of McDonald’s global brand, operating system and financial resources.",,"프랜차이즈를 통해 개인은 스스로 고용주가 되어 고용 관련 제반 사항과 마케팅 및 가격 결정에 대한 통제권을 유지하는 동시에, 맥도날드의 강력한 글로벌 브랜드와 운영 체계 및 재무적 자원의 이점을 누릴 수 있습니다."
282,Consumer Discretionary,SBUX,Restaurants,SEC,"We also utilize forward contracts, futures contracts, and collars to hedge “C” price exposure under our price-to-be-fixed green coffee contracts and our long-term forecasted coffee demand where underlying fixed-price and price-to-be-fixed contracts are not yet available.",,"당사는 가격 미확정(price-to-be-fixed) 생두 계약에 따른 'C' 등급 커피 가격 변동 리스크와, 확정 가격 또는 가격 미확정 계약이 아직 체결되지 않은 장기 예상 커피 수요를 헤지하기 위해 선도 계약, 선물 계약 및 칼라(collar) 전략을 활용하고 있습니다."
283,Consumer Discretionary,SBUX,Restaurants,SEC,"This includes expansion of our global store base, adding stores in both existing, developed markets such as the U.S. and in higher growth markets, as well as optimizing the mix of company-operated and licensed stores around the world.",,"여기에는 미국과 같은 기존 성숙 시장 및 고성장 시장에 매장을 추가하여 글로벌 매장 기반을 확장하는 것은 물론, 전 세계 직영점과 라이선스 매장의 구성 비율을 최적화하는 방안이 포함됩니다."
284,Consumer Discretionary,MCD,Restaurants,Transcript,I want to start by recognizing the resilience and commitment of the McDonald's system.,,먼저 맥도날드 시스템(McDonald's system)의 회복탄력성과 헌신에 감사를 표하고 싶습니다.
285,Consumer Discretionary,MCD,Restaurants,Transcript,"As we look to 2026, success will again depend on going 3 for 3, compelling value that brings customers in the door, breakthrough marketing that creates meaningful moments for our fans and menu innovation that provides great tasting food for our customers.",,"2026년을 전망할 때, 성공은 다시 한번 '3박자(going 3 for 3)'를 갖추는 데 달려 있습니다. 고객을 매장으로 이끄는 매력적인 가치(value), 팬들에게 의미 있는 순간을 선사하는 획기적인 마케팅, 그리고 고객에게 훌륭한 맛을 제공하는 메뉴 혁신이 그것입니다."
286,Consumer Discretionary,SBUX,Restaurants,Transcript,"This new AI-powered knowledge search tool provides a real-time resource to look up beverage builds, troubleshoot operational issues, and adjust deployment plans.",,"이 새로운 AI 기반 지식 검색 도구는 음료 제조법(beverage builds)을 찾아보고, 운영 문제를 해결하며, 인력 배치 계획(deployment plans)을 조정할 수 있는 실시간 리소스를 제공합니다."
287,Consumer Discretionary,SBUX,Restaurants,Transcript,Our proportionate share of gross profit resulting from these revenues will also be included in income from equity investees.,,해당 매출로부터 발생한 매출총이익 중 당사 지분 상당액은 지분법 이익 항목에 합산됩니다.
288,Consumer Discretionary,EBAY,E-commerce,SEC,"We earn revenue primarily through fees collected on paid sales, inclusive of payment processing and first-party advertising.",,"당사는 주로 결제 처리 및 자사 광고(1st-party advertising)를 포함하여, 유료 판매 발생 시 징수하는 수수료를 통해 매출을 창출합니다."
289,Consumer Discretionary,EBAY,E-commerce,SEC,Such tariffs would eliminate the “de minimis” exemption from customs duties and taxes for imported goods falling below a threshold value.,,"해당 관세가 부과될 경우, 기준치 미만 수입품에 대해 관세 및 세금을 면제해주던 '드 미니미스(de minimis)' 면세 혜택이 사라지게 됩니다."
290,Consumer Discretionary,AMZN,E-commerce,SEC,We are not the seller of record in these transactions.,,우리는 이러한 거래에서 서류상 판매자(seller of record)가 아닙니다.
291,Consumer Discretionary,AMZN,E-commerce,Transcript,We again achieved our fastest-ever delivery speeds for Prime members around the world in 2025.,,우리는 2025년에도 전 세계 프라임 회원들을 위해 역대 가장 빠른 배송 속도를 달성했습니다.
292,Consumer Discretionary,AMZN,E-commerce,Transcript,"Expanding our same-day delivery coverage also leads to meaningfully later cutoff times for orders, which is a big deal for customers.",,"당일 배송 지역을 확대하면 주문 마감 시간(cutoff times)을 의미 있게 늦출 수 있으며, 이는 고객들에게 매우 중요한 혜택입니다."
293,Consumer Discretionary,AMZN,E-commerce,Transcript,"We will continue optimizing inventory placement to drive down distance traveled, reduce touches per package, and improve package consolidation, as well as launch robotics and automation to increase efficiency and elevate the customer experience.",,"당사는 이동 거리를 단축하고, 패키지당 작업 단계를 줄이며, 패키지 통합 효율을 개선하기 위해 재고 배치를 지속적으로 최적화할 것이며, 또한 로보틱스 및 자동화 기술을 도입하여 운영 효율성을 제고하고 고객 경험을 향상시킬 것입니다."
294,Consumer Staples,PG,Household Products,SEC,Our business model relies on continued productivity improvements to fuel investments in research and development and marketing and deliver value creation.,,우리의 비즈니스 모델은 연구 개발(R&D) 및 마케팅에 대한 투자를 촉진하고 가치 창출을 실현하기 위한 지속적인 생산성 향상에 의존합니다.
295,Consumer Staples,PG,Household Products,SEC,"Our customers include mass merchandisers, e-commerce (including social commerce) channels, grocery stores, membership club stores, drug stores, department stores, distributors, wholesalers, specialty beauty stores (including airport duty-free stores), high-frequency stores, pharmacies, electronics stores and professional channels.",,"당사의 고객층은 대형 마트(mass merchandisers), 이커머스(소셜 커머스 포함) 채널, 식료품점, 회원제 창고형 마트, 드럭스토어, 백화점을 비롯하여 유통업체, 도매업체, 전문 뷰티 매장(공항 면세점 포함), 소형 소매점(high-frequency stores), 약국, 가전 매장 및 전문가용 채널(professional channels)까지 아우르고 있습니다."
296,Consumer Staples,PG,Household Products,SEC,"Our costs are subject to fluctuations, particularly due to changes in the prices of commodities (including certain petroleum-derived materials like resins and paper-based materials like pulp), raw and packaging materials and the costs of labor, tariffs, transportation (including trucks and containers), energy, pensions and healthcare.",,"당사의 비용은 원자재(수지 등 특정 석유 파생 자재 및 펄프 등 종이 기반 자재 포함), 원재료 및 포장재 가격 변동에 따라 영향을 받으며, 특히 인건비, 관세, 운송비(트럭 및 컨테이너 포함), 에너지 비용, 연금 및 의료비의 변화로 인해 변동될 가능성이 있습니다."
297,Consumer Staples,PG,Household Products,Transcript,"As a reminder, this guidance includes 30 to 50 basis points of headwind from product and market exits that are part of our restructuring work.",,"참고로, 이번 가이던스(실적 전망)에는 현재 진행 중인 구조조정 작업의 일환인 제품 및 시장 철수로 인한 약 30~50bp의 역풍이 반영되어 있습니다."
298,Consumer Staples,CL,Household Products,Transcript,"Encouragingly, we are exiting the year with improved momentum, with organic sales growth in all four categories in the fourth quarter and sequential improvement in organic sales growth versus the third quarter in every division except North America.",,"고무적으로도, 당사는 개선된 모멘텀 속에 한 해를 마무리하고 있으며, 4분기에는 네 개 모든 카테고리에서 유기적 매출 성장을 기록했고, 북미를 제외한 모든 사업부에서 전분기 대비 유기적 매출 성장률이 개선되었습니다."
299,Consumer Staples,CL,Household Products,Transcript,"We are seeing some of our competitors do more on couponing, so we'll have to watch that carefully as we move through the balance of the year.",,"일부 경쟁사들이 쿠폰 발행(couponing)을 늘리는 모습이 목격되고 있으므로, 올해 남은 기간 동안 이를 주의 깊게 지켜봐야 할 것입니다."
300,Consumer Staples,CL,Household Products,Transcript,"We're still able to get pricing, given the strength of the brand and some of the inflationary aspects we've seen, particularly on fats and oils in the region.",,"브랜드 파워와 해당 지역의 유지류(fats and oils) 등을 중심으로 나타난 인플레이션 요인들 덕분에, 당사는 여전히 가격 인상을 단행할 수 있는 상황입니다."
301,Consumer Staples,CHD,Household Products,SEC,"It is unlawful to market as a dietary supplement any article that is approved as a new drug or is authorized for investigation as a new drug for which substantial clinical investigations have been instituted and made public, unless that article was first marketed as a dietary supplement or food.",,"신약으로 승인되었거나, 상당한 규모의 임상 시험이 실시되어 공개된 신약 연구 대상 성분은 건강기능식품으로 판매할 수 없습니다. 단, 해당 성분이 건강기능식품이나 식품으로 먼저 판매되었던 경우는 예외입니다."
302,Consumer Staples,CHD,Household Products,SEC,"We fulfill a substantial amount of our soda ash supply requirements through the partnership and related supply and services agreements, enabling us to achieve some of the economies of an integrated business capable of producing sodium bicarbonate and related products from the basic raw material.",,당사는 파트너십 및 관련 공급·서비스 계약을 통해 소다회(Soda ash) 소요량의 상당 부분을 충당하고 있습니다. 이를 통해 기초 원료로부터 탄산수소나트륨 및 관련 제품을 직접 생산하는 수직 계열화된 기업 수준의 규모의 경제를 달성하고 있습니다.
303,Consumer Staples,CHD,Household Products,SEC,"To obtain 510(k) clearance, a device must be determined to be substantially equivalent in intended use and in safety and effectiveness to a benchmark device, or “predicate” that is already legally in commercial distribution.",,"510(k) 승인을 획득하려면, 기기가 이미 합법적으로 상업 유통되고 있는 벤치마크 기기, 즉 ""기허가 기기(predicate)""와 사용 목적 및 안전성과 유효성 면에서 본질적으로 동등함(substantially equivalent)을 인정받아야 합니다."
304,Consumer Staples,KO,Beverages,SEC,"However, in an effort to allow our Company and our bottling partners to grow together through shared value, aligned financial objectives and the flexibility necessary to meet consumers’ always changing needs and tastes, we have implemented an incidence-based concentrate pricing model in most markets.",,"그러나 당사와 보틀링 파트너사가 공유된 가치, 일치된 재무 목표, 그리고 소비자의 끊임없이 변화하는 니즈와 취향을 충족하는 데 필요한 유연성을 바탕으로 동반 성장할 수 있도록, 당사는 대부분의 시장에서 수익 배분형 원액 가격 책정(incidence-based concentrate pricing) 모델을 도입하였습니다."
305,Consumer Staples,KO,Beverages,SEC,"Generally, finished product operations generate higher net operating revenues but lower gross profit margins than concentrate operations.",,일반적으로 완제품(finished product) 사업은 농축액(concentrate) 사업보다 순영업매출은 더 높지만 매출총이익률은 더 낮습니다.
306,Consumer Staples,KO,Beverages,SEC,"In the United States, the Company has established a wholly owned, indirect, firewalled subsidiary, which uses third-party manufacturers and distributors to produce and sell alcohol products in certain regions of the United States and also authorizes alcohol-licensed third parties to use certain of our trademarks and related intellectual property on alcohol beverages that contain Company beverage bases.",,"미국 내에서 당사는 전액 출자한 간접 소유 방식의 독립 자회사(firewalled subsidiary)을 설립하였으며, 이 자회사는 제3자 제조 및 유통업체를 활용하여 미국 특정 지역에서 주류 제품을 생산·판매하는 한편, 주류 면허를 보유한 제3자가 당사의 음료 베이스를 포함한 주류 제품에 당사의 특정 상표권 및 관련 지식재산권을 사용할 수 있도록 허가하고 있습니다."
307,Consumer Staples,KO,Beverages,Transcript,"And at the end of the day, what that all boils down to is we have to make them the brands and the beverages that they want to have and want to be able to spend their disposable income on.",,결국 이 모든 것의 핵심은 소비자들이 소비하고자 하며 그들의 가처분 소득을 기꺼이 지출할 의사가 있는 브랜드와 음료를 우리가 반드시 만들어내야 한다는 점으로 귀결됩니다.
308,Consumer Staples,KO,Beverages,Transcript,"Lastly, assuming the pending sale of Coca-Cola Beverages Africa closes during the second half of 2026, subject to regulatory approvals, we expect the impact from acquisitions and divestitures to be back-half weighted.",,"마지막으로, 규제 당국의 승인을 전제로 2026년 하반기 중 코카콜라 비버리지 아프리카(CCBA)의 매각 절차가 종결될 것으로 가정할 때, 인수 및 매각으로 인한 재무적 영향은 하반기에 집중될 것으로 예상됩니다."
